142	-3.83905901542600	0.449405974215653
143	-3.73962658518565	1.60670828885216
146	-3.12886187456554	0.736926368921089
147	-4.09216690747846	-0.202986429264056
149	-3.02215566483500	1.19788702128629
151	-3.72950338199473	0.0901595958766026
153	-3.86846084958305	0.321866259833324
155	-2.55056552236194	1.32395251229224
157	-2.13237694673651	2.32467202892330
162	-2.08692041606651	1.97199980454543
166	-2.77129932673654	1.48574898024406
169	-2.77345926180550	1.16158355584646
174	-2.58696798798861	1.21710941838531
179	-3.75470304080723	0.677100363755184
184	-2.64447552578929	1.67157341877074
189	-1.11162008443214	3.53863775334059
194	-0.710213021762147	3.47906816466368
197	-1.70307390853170	3.01116397238855
201	-0.779571268167792	3.50590910775350
204	-1.47495433326180	2.82635088032581
208	-0.460518562746564	3.82744636482980
211	-1.08635633865596	3.00756068441700
215	-1.23353190102418	2.79918885305222
218	-2.24986050422724	1.81617281015655
221	-2.35768796185268	2.31721050471547
223	-2.21107631622895	1.50586966816871
226	-2.58105364527880	1.41932829588780
230	-2.14135573403222	2.69743313787761
234	-0.438793541017032	3.64321344704855
238	-0.687919216594992	3.63068100131323
240	-0.947219904022923	2.79461165887788
243	-3.64542466735202	0.921637112552168
245	-3.40496331824662	0.679776994427952
248	-3.15138662984920	0.949098336384078
251	-4.10892714132891	0.649960584576017
254	-4.10120919865124	0.164845848354578
257	-3.68110683210049	0.820302587496824
260	-3.57689851334840	0.938353955497165
263	-4.02172100251350	0.0341821852291178
266	-3.58342045485151	1.05852013519408
269	-4.25794758960417	0.269885733953985
272	-1.92036090036115	2.21755319044565
276	-2.97705483259994	0.781222969736022
279	-1.87455720346844	2.20878327889154
283	-1.75579194168086	2.19110508729581
286	-1.79979980468146	2.51565459844018
295	-2.75501031864072	1.78339088063059
302	-1.01071315173261	3.44904311536085
309	-1.15007083767731	2.89356391950148
315	-0.172423808784395	4.31107203047446
322	-0.739276209320034	3.28747267938743
329	0.348812470528967	4.34937388077192
331	-0.273941120800700	3.78660306082172
334	-2.32136478201919	1.75470090145131
336	-0.880745923488817	3.38794949351693
338	-4.19285220578072	-0.122382429120727
343	-3.94763149814848	0.529316056246875
347	-3.61011712501628	0.875036075111378
352	-3.56123902836531	0.943933359210971
357	-3.14197156665065	1.30752126897434
361	-2.90071339079484	1.86374957633329
366	-1.86849686541147	2.18652850741353
373	-1.99509868845950	1.99168046114466
379	-1.79601695590558	2.30232862350150
386	-1.83342889742675	2.70779641158676
392	-0.470768008110474	3.80834360978177
399	0.242653213912341	4.38935420953490
405	0.228247291652298	4.48953878789657
411	-1.20820339542458	3.18120783020498
416	-3.70465353161657	0.772718619680631
422	-4.70256851230564	-1.04925466457520
428	-4.80642707398813	-1.66418292744916
437	-3.89861890209247	0.212487894486022
445	-4.27551544766272	0.338460462263623
453	-3.68152022851011	0.323973644096779
461	-2.56385834551955	1.55773170662132
464	-3.42866888965206	0.905731546043454
467	-3.25747686015493	1.09209228126439
471	-2.85056342444060	1.38288731865706
474	-2.28464909838462	2.58157132801352
477	-1.08830851118962	2.97727299340567
480	-0.481262894177449	3.44101124840313
485	-1.87445530378443	2.19208867366218
489	-1.11646705081976	3.12812666906612
494	-1.29758548992727	2.36551049880809
498	-1.88513036035511	2.40684939588212
505	-2.37518546160657	2.38525720771756
511	-3.56769402609902	0.903178762585803
525	-2.01281922640425	2.13820996620644
537	-2.65637812964195	1.50263832715278
544	-2.53200950768453	1.85445113266582
551	-2.12822359289196	2.64056651999918
559	-0.473735385924801	3.78336220842230
566	-0.385916617369393	4.04725335205699
573	-0.0359567862124508	4.14451980946558
576	-0.920378427902243	3.48194583483808
579	-2.14999248313293	2.26660488482482
582	-2.32128660418082	2.16214218890397
593	-1.09199401029179	3.36722209638193
603	-1.46188504283202	2.65346165910380
608	-1.08107321949130	3.51351330018021
612	-0.725237494620204	3.99433179367035
616	-1.64845891183882	2.73168037364138
619	-2.15443718794335	2.06807410818560
624	-4.24159264397269	-0.0888292804197607
639	-4.01922659114350	0.240004626454092
643	-3.25571168393158	0.997957616139089
647	-2.95766423085781	0.659036131728606
651	-3.36194869047806	0.719988566088216
655	-4.11712356575148	0.587249910340940
671	-3.08880736868549	1.13253921446327
687	-0.638591282021074	3.56345675980233
695	-1.88944972890471	2.85286501560519
703	-2.47315955311912	2.33066768881429
706	-1.93398199592235	2.15944750471030
709	-1.88997245761608	2.88487047604148
715	-4.16852780611668	-0.126008763893936
720	-4.19356372135047	-0.0593411090165693
726	-2.67872365831203	1.29232352733066
731	-1.88719501542444	2.69883283462597
738	-3.20189602960459	0.974160681279465
744	-3.06243744332472	1.86003385899551
751	-3.35506894480807	1.19766387687483
759	-1.05029245435264	2.94001615306123
768	-2.39126321102264	2.14744235872948
776	-0.246169895515127	3.70503766849340
784	-2.08194134205504	3.66649376184052
789	-1.05192889492161	3.78463350441703
794	-3.68305588617965	0.550610153486881
798	-3.25813512777267	0.890503853800755
