190.010000000000	235.997000000000	33.7568782990963	33.7568782990963
191.680000000000	235.534000000000	34.0970614386343	34.0970614386343
198.070000000000	260.620000000000	33.6387964038549	33.6387964038549
211.570000000000	291.685000000000	39.7492755059762	39.7492755059762
220.440000000000	276.979000000000	35.6090735311943	35.6090735311943
223.660000000000	276.895000000000	41.7981539723945	41.7981539723945
227.100000000000	248.754000000000	36.2125873350690	36.2125873350690
235.760000000000	275.276000000000	39.0184601022388	39.0184601022388
239.480000000000	254.638000000000	35.1144489740335	35.1144489740335
242.900000000000	292.993000000000	41.8780005939873	41.8780005939873
247.180000000000	279.665000000000	37.3490763808156	37.3490763808156
250.070000000000	239.571000000000	35.1256199197964	35.1256199197964
257.840000000000	249.367000000000	33.8108917658201	33.8108917658201
329.100000000000	296.874000000000	36.1564723286164	36.1564723286164
358.500000000000	212.408000000000	23.5729554574729	23.5729554574729
366.900000000000	224.228000000000	24.8866735272113	24.8866735272113
386.400000000000	251.417000000000	28.3708557149762	28.3708557149762
409.100000000000	296.977000000000	35.3657750763362	35.3657750763362
418.800000000000	274.774000000000	31.7283721887840	31.7283721887840
456.300000000000	334.313000000000	48.3782228461319	48.3782228461319
541.600000000000	244.389000000000	27.4405166952082	27.4405166952082
616.300000000000	249.796000000000	28.0112860424151	28.0112860424151
651	174.361000000000	20.3687258990345	20.3687258990345
662.100000000000	198.745000000000	22.3297165118593	22.3297165118593
675	216.549000000000	24.1209549614023	24.1209549614023
702.200000000000	252.969000000000	28.3622576587267	28.3622576587267
703.500000000000	263.354000000000	29.8997065119375	29.8997065119375
731	223.799000000000	24.9314023372132	24.9314023372132
752.400000000000	208.841000000000	23.3726438812557	23.3726438812557
891.900000000000	202.006000000000	22.7991085735824	22.7991085735824
900	312.837000000000	45.3686529086990	45.3686529086990
950	281.666000000000	33.3561490058430	33.3561490058430
952.800000000000	304.682000000000	37.0252049791760	37.0252049791760
1072.80000000000	293.261000000000	35.5360530447600	35.5360530447600
1078.90000000000	258.096000000000	29.7320436103878	29.7320436103878
1087.26000000000	243.982000000000	33.0940881012002	33.0940881012002
1088.69000000000	271.930000000000	35.4850278462621	35.4850278462621
1090.03000000000	233.552000000000	31.6472533563341	31.6472533563341
1092.67000000000	253.571000000000	34.5206035035600	34.5206035035600
1094.71000000000	263.761000000000	36.9770192214029	36.9770192214029
1099.46000000000	343.515000000000	44.5746598837277	44.5746598837277
1102.42000000000	320.332000000000	40.8717460325590	40.8717460325590
1103.16000000000	330.273000000000	52.8192468826469	52.8192468826469
1106.20000000000	257.951000000000	31.8568330307644	31.8568330307644
1107.82000000000	276.826000000000	36.2891584774296	36.2891584774296
1110.30000000000	299.341000000000	37.4860035846714	37.4860035846714
1112.80000000000	258.500000000000	35.0440059246942	35.0440059246942
1115.26000000000	239.515000000000	33.7446404818602	33.7446404818602
1117.86000000000	225.638000000000	31.3868323624733	31.3868323624733
1120.36000000000	263.279000000000	32.9370516212365	32.9370516212365
1123.09000000000	215.149000000000	31.5830651180344	31.5830651180344
1126.06000000000	264.528000000000	36.2619791586173	36.2619791586173
1127.81000000000	263.241000000000	36.5953885346228	36.5953885346228
1130.97000000000	268.162000000000	33.0526495307109	33.0526495307109
1136.57000000000	316.225000000000	36.7499918673460	36.7499918673460
1140.03000000000	333.067000000000	43.9353485419201	43.9353485419201
1143.23000000000	302.218000000000	43.9940262507309	43.9940262507309
1145.33000000000	321.845000000000	45.6812201922190	45.6812201922190
1148.90000000000	339.225000000000	64.4929098874442	64.4929098874442
1150.94000000000	283.349000000000	40.5227196119658	40.5227196119658
1154.09000000000	266.891000000000	36.9940165837666	36.9940165837666
1157.77000000000	325.107000000000	44.7546960859975	44.7546960859975
1160.73000000000	335.363000000000	47.1655784974594	47.1655784974594
1162.85000000000	295.045000000000	37.8665100484584	37.8665100484584
1168.30000000000	265.483000000000	30.9743148874999	30.9743148874999
1169.86000000000	305.228000000000	36.1246539810418	36.1246539810418
1177.57000000000	293.609000000000	36.1952737695131	36.1952737695131
1179.66000000000	282.178000000000	36.7481847136699	36.7481847136699
1181.75000000000	247.289000000000	31.4011874695846	31.4011874695846
1184.06000000000	240.352000000000	32.2946387733320	32.2946387733320
1185.97000000000	274.232000000000	35.8491227961020	35.8491227961020
1188.07000000000	284.751000000000	36.0989148694251	36.0989148694251
1191.31000000000	230.232000000000	30.3532846986945	30.3532846986945
1192.40000000000	213.017000000000	24.2006981562516	24.2006981562516
1195.15000000000	223.038000000000	31.2136339361504	31.2136339361504
1203.26000000000	207.018000000000	30.2354724992020	30.2354724992020
1206.76000000000	232.214000000000	30.8719951290810	30.8719951290810
1209.99000000000	255.444000000000	33.3582814792669	33.3582814792669
1212.50000000000	226.409000000000	26.4027391192656	26.4027391192656
1214.48000000000	309.798000000000	38.4472825210053	38.4472825210053
1216.42000000000	291.687000000000	39.8241880017660	39.8241880017660
1218.54000000000	322.273000000000	45.1311394244595	45.1311394244595
1224.18000000000	268.800000000000	38.4498116575361	38.4498116575361
1227.17000000000	287.513000000000	38.7195632109919	38.7195632109919
1230.72000000000	332.784000000000	49.7787137112843	49.7787137112843
1233.30000000000	247.228000000000	28.5258358685596	28.5258358685596
1233.90000000000	312.727000000000	41.6556632284255	41.6556632284255
1236.18000000000	275.389000000000	34.2657756478677	34.2657756478677
1238.70000000000	270.700000000000	31.3068229983497	31.3068229983497
1239.83000000000	281.840000000000	37.7405339058684	37.7405339058684
1243.25000000000	308.050000000000	36.1292317625216	36.1292317625216
1253	204.312000000000	23.3492406354040	23.3492406354040
1261.70000000000	241.022000000000	28.4302236317269	28.4302236317269
1351.57100000000	285.216000000000	34.3424013902639	34.3424013902639
1380.30800000000	219.769000000000	24.0963509529970	24.0963509529970
1384	213.859000000000	23.9511669339930	23.9511669339930
1392.66666700000	282.217000000000	39.8532051345936	39.8532051345936
1397.33333300000	271.211000000000	31.4001667312452	31.4001667312452
1402	320.215000000000	44.4317841499753	44.4317841499753
1408	326.843000000000	64.8440948005291	64.8440948005291
1414	260.470000000000	30.7633624503239	30.7633624503239
1420	200.752000000000	27.3267454383064	27.3267454383064
1425.16666700000	234.247000000000	28.0699460188295	28.0699460188295
1430.33333300000	225.769000000000	30.6639056424651	30.6639056424651
1435.50000000000	241.870000000000	41.2517991365225	41.2517991365225
1440.66666700000	284.888000000000	35.7156269264590	35.7156269264590
1445.83333300000	286.654000000000	41.2024553576604	41.2024553576604
1451.02531600000	256.453000000000	49.5460439540838	49.5460439540838
1455.52215200000	237.099000000000	29.9085568274365	29.9085568274365
1459.37658200000	260.683000000000	31.9086838180455	31.9086838180455
1464.51582300000	248.873000000000	28.8906581960329	28.8906581960329
1473.50949400000	278.521000000000	32.2159340389193	32.2159340389193
1478.00632900000	271.891000000000	31.7697278907138	31.7697278907138
1482.50316500000	226.542000000000	24.8895730427422	24.8895730427422
1487	257.444000000000	30.1105596593620	30.1105596593620
1490	292.225000000000	34.4056383278962	34.4056383278962
1493	214.554000000000	24.1379190227741	24.1379190227741
1496.42857100000	200.978000000000	23.5215677145466	23.5215677145466
1499	223.782000000000	22.9767749695209	22.9767749695209
1499	225.279000000000	25.7884218739728	25.7884218739728
1500	292.113000000000	43.2515072569731	43.2515072569731
1502.33333300000	182.926000000000	21.2951720936930	21.2951720936930
1505.66666700000	249.076000000000	28.6697567438233	28.6697567438233
1509	276.633000000000	33.8562901873492	33.8562901873492
1512.33333300000	223.244000000000	26.6626580023448	26.6626580023448
1515.66666700000	298.892000000000	37.8737989050478	37.8737989050478
1519	277.925000000000	34.9338231625169	34.9338231625169
1522.33333300000	283.640000000000	39.3430271649247	39.3430271649247
1525.66666700000	305.939000000000	36.1583990899763	36.1583990899763
1529	255.819000000000	27.3616778359807	27.3616778359807
1535.66666700000	295.543000000000	36.8585731513036	36.8585731513036
1539	225.678000000000	26.0788609941079	26.0788609941079
1541.30000000000	227.886000000000	27.0485962852049	27.0485962852049
1542.30000000000	279.087000000000	33.8767875395528	33.8767875395528
1574.10000000000	276.960000000000	34.0279017021326	34.0279017021326
1577.40000000000	215.334000000000	24.9521458245578	24.9521458245578
1616	301.081000000000	35.4706848150695	35.4706848150695
1644.60000000000	190.283000000000	22.5943236234237	22.5943236234237
1648.70000000000	198.308000000000	22.9907621176419	22.9907621176419
1659.50000000000	192.552000000000	22.7120610084158	22.7120610084158
1698.50000000000	290.906000000000	36.1326030511227	36.1326030511227
1753.10000000000	286.950000000000	35.9028683150803	35.9028683150803
1774.90000000000	214.859000000000	24.8663812204349	24.8663812204349
1779.60000000000	224.587000000000	25.9990995949860	25.9990995949860
1975.13200000000	202.267000000000	32.9981089003597	32.9981089003597
2026.54200000000	234.265000000000	38.2919324401368	38.2919324401368
2078.09454500000	215.401000000000	36.7133530169882	36.7133530169882
2109	308.458000000000	51.2964087144510	51.2964087144510
2161.00800000000	201.492000000000	34.4076933221336	34.4076933221336
2166.03800000000	309.390000000000	53.2030290960957	53.2030290960957
2201.94400000000	318.132000000000	54.2669699587143	54.2669699587143
2304.67200000000	210.415000000000	36.0356261045927	36.0356261045927
2337.82251000000	323.071000000000	50.2592623453628	50.2592623453628
2346.71069300000	322.894000000000	65.2523333720719	65.2523333720719
2352.71777300000	315.040000000000	49.9069474497289	49.9069474497289
2362.21899400000	460.152000000000	101.601052351833	101.601052351833
2372.19824200000	421.380000000000	74.4143985361704	74.4143985361704
2381.29028300000	377.944000000000	66.8741061360823	66.8741061360823
2389.31591800000	384.564000000000	60.9296646778070	60.9296646778070
2410.92016600000	284.485000000000	43.3054885551474	43.3054885551474
2424.88891600000	342.681000000000	54.5800658757389	54.5800658757389
2451.23168900000	328.633000000000	49.6589803132324	49.6589803132324
2474.49414100000	350.900000000000	56.1349760621664	56.1349760621664
2500.40332000000	366.555000000000	62.1536083204346	62.1536083204346
2501.40258800000	371.832000000000	59.5623212442228	59.5623212442228
2502.93600000000	289.402000000000	50.4317379608318	50.4317379608318
2521.93237300000	256.194000000000	39.4773920617865	39.4773920617865
2545.15454100000	343.364000000000	55.2425947865413	55.2425947865413
2558.57700000000	242.728000000000	47.3290299499155	47.3290299499155
2561.89843800000	307.503000000000	47.0622276061174	47.0622276061174
2579.42504900000	338.083000000000	51.7311157186852	51.7311157186852
2592	284.385000000000	49.0577308382685	49.0577308382685
2594.83642600000	373.786000000000	67.3066804373830	67.3066804373830
2600.86200000000	201.452000000000	34.0803463414033	34.0803463414033
2615.06933600000	287.113000000000	44.3865401585887	44.3865401585887
2624.49609400000	313.388000000000	50.8411953906476	50.8411953906476
2630.91479500000	253.282000000000	44.2956293837214	44.2956293837214
2648.25781300000	291.374000000000	44.9175098875706	44.9175098875706
2664.69702100000	310.782000000000	50.5312257544778	50.5312257544778
2673.01611300000	270.558000000000	47.1774687085901	47.1774687085901
2680.35937500000	333.588000000000	54.2563594751804	54.2563594751804
2685.47300000000	195.324000000000	37.1309666047088	37.1309666047088
2686.56030300000	294.772000000000	48.2630940911376	48.2630940911376
2695.15820300000	285.285000000000	44.2753488043855	44.2753488043855
2700.04345700000	242.500000000000	57.8779908104108	57.8779908104108
2702.22500000000	278.669000000000	51.2681945142405	51.2681945142405
2703.20263700000	329.603000000000	56.7537832020915	56.7537832020915
2705.51000000000	267.997000000000	46.7111385003620	46.7111385003620
2707.21411100000	272.131000000000	42.4268143130026	42.4268143130026
2708.11200000000	223.879000000000	39.3702667440799	39.3702667440799
2710.46400000000	287.621000000000	94.3272456583993	94.3272456583993
2745.51562500000	349.190000000000	57.0942846285861	57.0942846285861
2751.48266600000	330.479000000000	60.5624011165344	60.5624011165344
2751.56400000000	251.204000000000	42.7394783397037	42.7394783397037
2764.18701200000	368.502000000000	63.4649926238867	63.4649926238867
2772.86000000000	292.879000000000	52.6594493752071	52.6594493752071
2777.48095700000	288.149000000000	45.1016639909217	45.1016639909217
2778.71800000000	333.065000000000	63.1718179016561	63.1718179016561
2781.41400000000	274.700000000000	47.6840364430278	47.6840364430278
2785	356.048000000000	62.1253244699776	62.1253244699776
2795.48500000000	264.040000000000	47.3863285320777	47.3863285320777
2798.54370100000	291.702000000000	48.1908207001084	48.1908207001084
2830.17627000000	328.181000000000	53.9993152248248	53.9993152248248
2831.68383800000	372.835000000000	94.7438425730137	94.7438425730137
2838.90063500000	400.898000000000	69.3756829479898	69.3756829479898
2849.18237300000	317.964000000000	55.3909486085046	55.3909486085046
2858.32104500000	459.495000000000	93.1869179284303	93.1869179284303
2889.52300000000	525.099000000000	113.399059774541	113.399059774541
2912.38427700000	383.221000000000	66.5723073131764	66.5723073131764
2918.76800000000	221.408000000000	41.0432855166347	41.0432855166347
2923.55957000000	390.273000000000	71.4468754075362	71.4468754075362
2941.57812500000	349.387000000000	54.9637957591176	54.9637957591176
2950.49267600000	370.514000000000	64.7020945719688	64.7020945719688
2951.16137700000	433.943000000000	108.925991547013	108.925991547013
2959.59936500000	359.024000000000	56.3580933895035	56.3580933895035
2978.06640600000	341.560000000000	56.7537681260020	56.7537681260020
2985	531.042000000000	115.786646048886	115.786646048886
3000.57200000000	301.399000000000	55.3065655980373	55.3065655980373
3002.81372100000	383.470000000000	66.9453204077776	66.9453204077776
3010.99609400000	371.064000000000	64.9655975517043	64.9655975517043
3027.58154300000	396.186000000000	69.2482725741227	69.2482725741227
3042.66333000000	436.067000000000	89.2552975528624	89.2552975528624
3049.90000000000	577.595000000000	136.291514272716	136.291514272716
3050.01611300000	434.528000000000	79.9870666873714	79.9870666873714
3059.02612300000	374.994000000000	77.4123362358998	77.4123362358998
3062.96093800000	429.607000000000	83.5272695396539	83.5272695396539
3066.53808600000	395.436000000000	73.4021525195276	73.4021525195276
3073.91600000000	246.266000000000	44.5088687173691	44.5088687173691
3081.37500000000	325.272000000000	63.0249753589797	63.0249753589797
3091.18335000000	348.377000000000	61.3022796904813	61.3022796904813
3100.17700200000	333.777000000000	55.8410282990920	55.8410282990920
3104.91000000000	251.689000000000	42.2427507212776	42.2427507212776
3114.23828100000	408.872000000000	75.9582593237891	75.9582593237891
3133.15478500000	360.173000000000	70.8829337023377	70.8829337023377
3143.16601600000	348.651000000000	68.7314331928994	68.7314331928994
3151.89990200000	418.038000000000	159.327985274088	159.327985274088
3155.92200000000	225.889000000000	48.0864971821612	48.0864971821612
3157.93701200000	355.209000000000	63.0925980246495	63.0925980246495
3171.55493200000	472.077000000000	97.2823680915509	97.2823680915509
3172	413.577000000000	78.0846263181812	78.0846263181812
3179.78710900000	398.712000000000	66.9904907449557	66.9904907449557
3189.18994100000	296.583000000000	47.6254937900911	47.6254937900911
3198.72924800000	346.112000000000	61.4769106880787	61.4769106880787
3209.37524400000	341.932000000000	64.0590034792144	64.0590034792144
3218.57000000000	223.051000000000	43.4491804554470	43.4491804554470
3224.60449200000	393.608000000000	77.3779710689677	77.3779710689677
3239.16500000000	270.925000000000	48.0418197875559	48.0418197875559
3239.88598600000	443.426000000000	135.913515010465	135.913515010465
3242.92529300000	371.049000000000	65.9976037424845	65.9976037424845
3245.81176800000	332.382000000000	56.2143964478851	56.2143964478851
3259.14500000000	223.414000000000	43.7003031282393	43.7003031282393
3259.57788100000	365.053000000000	84.6906026575558	84.6906026575558
3270.16845700000	382.374000000000	98.6701260754743	98.6701260754743
3280.60058600000	329.005000000000	58.7331745672750	58.7331745672750
3321.59500000000	250.153000000000	46.1390074232205	46.1390074232205
3403.24300000000	244.714000000000	43.3159032890923	43.3159032890923
3406.73000000000	244.426000000000	48.3605358376021	48.3605358376021
3471.46600000000	264.777000000000	49.4815198786375	49.4815198786375
3495.90000000000	470.214000000000	97.1031793596379	97.1031793596379
3542.52600000000	282.458000000000	57.2325935088565	57.2325935088565
3590.77000000000	264.386000000000	49.7119100266727	49.7119100266727
3716.05800000000	283.006000000000	53.9565993924747	53.9565993924747
3792.17700000000	260.093000000000	52.2169074725802	52.2169074725802
3870.13100000000	340.091000000000	69.5701067736711	69.5701067736711
3961.06800000000	278.797000000000	54.0002235875001	54.0002235875001
4036.18400000000	286.216000000000	56.8013171458198	56.8013171458198
4117.13200000000	330.340000000000	72.7506222275796	72.7506222275796
4580.29500000000	355.574000000000	76.8020376910665	76.8020376910665
